transaction_id,sender_id,receiver_id,amount,timestamp
TXN_009027,ACC_00199,ACC_00466,5639.914410365076,2026-01-05 04:00:00
TXN_009028,ACC_00815,ACC_00262,527.4579026327917,2026-01-04 05:00:00
TXN_009029,ACC_00154,ACC_00401,7824.443850845323,2026-01-06 02:00:00
TXN_009030,ACC_00094,ACC_00675,8791.50332134057,2026-01-21 15:00:00
TXN_009031,ACC_00384,ACC_00647,5289.338846940967,2026-01-28 11:00:00
TXN_009032,ACC_00756,ACC_00814,3255.6512805327857,2026-01-21 20:00:00
TXN_009033,ACC_00406,ACC_00912,5861.136440432638,2026-01-05 10:00:00
TXN_009034,ACC_00096,ACC_00409,9267.17972335031,2026-01-19 00:00:00
TXN_009035,ACC_00550,ACC_00991,3633.8245640197297,2026-01-29 22:00:00
TXN_009036,ACC_00897,ACC_00538,712.2388417202776,2026-01-15 13:00:00
TXN_009037,ACC_00054,ACC_00218,663.4054463983464,2026-01-12 21:00:00
TXN_009038,ACC_00311,ACC_00406,4011.6455030201237,2026-01-13 20:00:00
TXN_009039,ACC_00771,ACC_00041,6574.211126312775,2026-01-25 04:00:00
TXN_009040,ACC_00929,ACC_00873,2543.635054573856,2026-01-16 04:00:00
TXN_009041,ACC_00087,ACC_00170,5867.729770208727,2026-01-02 04:00:00
TXN_009042,ACC_00193,ACC_00570,1087.3700620316768,2026-01-07 02:00:00
TXN_009043,ACC_00060,ACC_00612,7797.05769051176,2026-01-29 02:00:00
TXN_009044,ACC_00803,ACC_00813,2569.591322826275,2026-01-29 02:00:00
TXN_009045,ACC_00041,ACC_00879,2367.5201634140894,2026-01-02 04:00:00
TXN_009046,ACC_00265,ACC_00219,1405.1559297340848,2026-01-21 09:00:00
TXN_009047,ACC_00941,ACC_00141,4909.62126581012,2026-01-07 22:00:00
TXN_009048,ACC_00480,ACC_00533,4871.322319431408,2026-01-22 00:00:00
TXN_009049,ACC_00427,ACC_00496,1486.2478915052338,2026-01-10 10:00:00
TXN_009050,ACC_00468,ACC_00186,2440.6733891631393,2026-01-22 14:00:00
TXN_009051,ACC_00430,ACC_00040,7564.957801634556,2026-01-03 21:00:00
TXN_009052,ACC_00817,ACC_00621,4284.437926783797,2026-01-11 03:00:00
TXN_009053,ACC_00094,ACC_00820,7920.555609527196,2026-01-04 17:00:00
TXN_009054,ACC_00117,ACC_00356,9685.00350813148,2026-01-07 02:00:00
TXN_009055,ACC_00678,ACC_00836,7641.642560225995,2026-01-11 01:00:00
TXN_009056,ACC_00066,ACC_00784,714.0059387725346,2026-01-03 14:00:00
TXN_009057,ACC_00150,ACC_00192,4428.019165717523,2026-01-28 01:00:00
TXN_009058,ACC_00358,ACC_00935,1222.9428207314859,2026-01-23 18:00:00
TXN_009059,ACC_00543,ACC_00813,1590.1017704955102,2026-01-05 21:00:00
TXN_009060,ACC_00185,ACC_00343,4526.166868755725,2026-01-06 14:00:00
TXN_009061,ACC_00688,ACC_00260,7981.31566398593,2026-01-29 07:00:00
TXN_009062,ACC_00202,ACC_00012,3488.1010911609683,2026-01-20 16:00:00
TXN_009063,ACC_00859,ACC_00986,2088.3908920441654,2026-01-06 10:00:00
TXN_009064,ACC_00541,ACC_00765,2471.8523809279295,2026-01-20 09:00:00
TXN_009065,ACC_00071,ACC_00865,7654.7924209125395,2026-01-28 09:00:00
TXN_009066,ACC_00361,ACC_00986,7179.458430378761,2026-01-29 05:00:00
TXN_009067,ACC_00041,ACC_00686,5946.0441356560095,2026-01-11 06:00:00
TXN_009068,ACC_00643,ACC_00363,6338.526531801579,2026-01-02 09:00:00
TXN_009069,ACC_00738,ACC_00836,7489.330422078921,2026-01-10 08:00:00
TXN_009070,ACC_00434,ACC_00538,5794.387718424309,2026-01-16 12:00:00
TXN_009071,ACC_00830,ACC_00388,5564.532404577884,2026-01-14 22:00:00
TXN_009072,ACC_00794,ACC_00348,7567.097441910098,2026-01-20 09:00:00
TXN_009073,ACC_00919,ACC_00167,7087.306740498306,2026-01-02 06:00:00
TXN_009074,ACC_00259,ACC_00843,9980.515093349542,2026-01-06 14:00:00
TXN_009075,ACC_00845,ACC_00277,3558.0665063644647,2026-01-03 00:00:00
TXN_009076,ACC_00967,ACC_00163,1785.0135755925976,2026-01-06 04:00:00
TXN_009077,ACC_00834,ACC_00852,5392.513605270174,2026-01-14 21:00:00
TXN_009078,ACC_00756,ACC_00676,5226.222210736813,2026-01-20 09:00:00
TXN_009079,ACC_00794,ACC_00871,6808.044672276179,2026-01-22 22:00:00
TXN_009080,ACC_00577,ACC_00516,5416.223616361444,2026-01-17 15:00:00
TXN_009081,ACC_00274,ACC_00595,7465.80898237723,2026-01-23 05:00:00
TXN_009082,ACC_00711,ACC_00941,2647.9831319512587,2026-01-13 00:00:00
TXN_009083,ACC_00423,ACC_00299,2622.0111439990533,2026-01-29 07:00:00
TXN_009084,ACC_00778,ACC_00529,3454.2530277562746,2026-01-08 04:00:00
TXN_009085,ACC_00294,ACC_00473,4036.9625094645344,2026-01-26 09:00:00
TXN_009086,ACC_00309,ACC_00807,8623.456331348783,2026-01-27 02:00:00
TXN_009087,ACC_00039,ACC_00594,8567.518883001992,2026-01-03 06:00:00
TXN_009088,ACC_00791,ACC_00645,2599.9370491572527,2026-01-02 17:00:00
TXN_009089,ACC_00408,ACC_00520,4430.240942739583,2026-01-25 10:00:00
TXN_009090,ACC_00364,ACC_00790,5676.260856841353,2026-01-27 04:00:00
TXN_009091,ACC_00676,ACC_00697,4896.846204286785,2026-01-16 18:00:00
TXN_009092,ACC_00925,ACC_00659,7089.193680074856,2026-01-13 15:00:00
TXN_009093,ACC_00977,ACC_00603,1723.4030304755318,2026-01-17 12:00:00
TXN_009094,ACC_00477,ACC_00044,9416.318015055673,2026-01-29 01:00:00
TXN_009095,ACC_00205,ACC_00456,8241.274840933173,2026-01-30 01:00:00
TXN_009096,ACC_00505,ACC_00557,2827.553769771082,2026-01-02 06:00:00
TXN_009097,ACC_00095,ACC_00617,8022.935391268625,2026-01-02 18:00:00
TXN_009098,ACC_00873,ACC_00700,4899.007014673914,2026-01-21 01:00:00
TXN_009099,ACC_00950,ACC_00819,1939.0282271098406,2026-01-14 04:00:00
TXN_009100,ACC_00831,ACC_00616,6275.597935663239,2026-01-07 18:00:00
TXN_009101,ACC_00883,ACC_00866,8135.552726273793,2026-01-22 17:00:00
TXN_009102,ACC_00813,ACC_00760,4810.218774609801,2026-01-17 21:00:00
TXN_009103,ACC_00963,ACC_00323,8453.280289211956,2026-01-11 08:00:00
TXN_009104,ACC_00989,ACC_00750,4576.3926674334925,2026-01-22 08:00:00
TXN_009105,ACC_00870,ACC_00261,9935.398256510944,2026-01-12 01:00:00
TXN_009106,ACC_00097,ACC_00435,8779.998527080981,2026-01-23 05:00:00
TXN_009107,ACC_00197,ACC_00029,9717.74223467527,2026-01-05 19:00:00
TXN_009108,ACC_00710,ACC_00699,4134.619483797466,2026-01-15 16:00:00
TXN_009109,ACC_00263,ACC_00282,9184.497298635171,2026-01-08 19:00:00
TXN_009110,ACC_00053,ACC_00369,6588.306295773922,2026-01-09 22:00:00
TXN_009111,ACC_00477,ACC_00181,9717.908129916512,2026-01-26 11:00:00
TXN_009112,ACC_00768,ACC_00759,9459.393344960059,2026-01-16 03:00:00
TXN_009113,ACC_00619,ACC_00741,6512.85827846291,2026-01-07 07:00:00
TXN_009114,ACC_00946,ACC_00953,6872.202125265706,2026-01-20 01:00:00
TXN_009115,ACC_00994,ACC_00631,8524.973535921134,2026-01-23 11:00:00
TXN_009116,ACC_00291,ACC_00365,2188.235076688326,2026-01-15 19:00:00
TXN_009117,ACC_00463,ACC_00932,1504.294872406669,2026-01-05 22:00:00
TXN_009118,ACC_00416,ACC_00041,364.9557881776128,2026-01-04 13:00:00
TXN_009119,ACC_00325,ACC_00413,3206.065214323666,2026-01-13 17:00:00
TXN_009120,ACC_00368,ACC_00597,6309.237444466637,2026-01-06 02:00:00
TXN_009121,ACC_00999,ACC_00901,4368.339344276758,2026-01-26 11:00:00
TXN_009122,ACC_00063,ACC_00758,8435.566900520258,2026-01-19 02:00:00
TXN_009123,ACC_00647,ACC_00926,3221.004846872166,2026-01-15 05:00:00
TXN_009124,ACC_00347,ACC_00474,3014.5587675374068,2026-01-22 08:00:00
TXN_009125,ACC_00274,ACC_00196,6759.489212348653,2026-01-26 08:00:00
TXN_009126,ACC_00571,ACC_00385,2637.9078181018313,2026-01-12 08:00:00
TXN_009127,ACC_00235,ACC_00580,5042.126772079021,2026-01-27 02:00:00
TXN_009128,ACC_00494,ACC_00132,4869.833356109298,2026-01-06 22:00:00
TXN_009129,ACC_00257,ACC_00029,422.9739663247562,2026-01-29 07:00:00
TXN_009130,ACC_00989,ACC_00860,1244.2607265997178,2026-01-05 12:00:00
TXN_009131,ACC_00427,ACC_00338,1400.6197086877871,2026-01-17 01:00:00
TXN_009132,ACC_00660,ACC_00513,5482.671052414821,2026-01-09 01:00:00
TXN_009133,ACC_00581,ACC_00690,9348.367576480397,2026-01-14 15:00:00
TXN_009134,ACC_00890,ACC_00454,1860.7594348955995,2026-01-11 22:00:00
TXN_009135,ACC_00073,ACC_00112,5694.389290641072,2026-01-07 00:00:00
TXN_009136,ACC_00960,ACC_00375,4474.772966163904,2026-01-24 17:00:00
TXN_009137,ACC_00590,ACC_00775,1462.4228199130453,2026-01-02 16:00:00
TXN_009138,ACC_00633,ACC_00269,9860.705764806746,2026-01-21 23:00:00
TXN_009139,ACC_00732,ACC_00064,6902.599422629097,2026-01-30 14:00:00
TXN_009140,ACC_00910,ACC_00524,8852.414409277599,2026-01-08 12:00:00
TXN_009141,ACC_00196,ACC_00772,7295.358055708339,2026-01-27 01:00:00
TXN_009142,ACC_00996,ACC_00961,6626.239060939947,2026-01-03 23:00:00
TXN_009143,ACC_00427,ACC_00880,6948.54180239948,2026-01-17 02:00:00
TXN_009144,ACC_00787,ACC_00779,1785.7198919335806,2026-01-12 15:00:00
TXN_009145,ACC_00073,ACC_00973,9001.491355203141,2026-01-14 16:00:00
TXN_009146,ACC_00888,ACC_00418,2652.2836978405144,2026-01-18 01:00:00
TXN_009147,ACC_00289,ACC_00078,338.29855956933693,2026-01-26 09:00:00
TXN_009148,ACC_00824,ACC_00870,2820.733107614535,2026-01-08 04:00:00
TXN_009149,ACC_00750,ACC_00008,6069.126612863781,2026-01-24 23:00:00
TXN_009150,ACC_00321,ACC_00436,7463.149119236774,2026-01-13 09:00:00
TXN_009151,ACC_00685,ACC_00913,3432.9715910818622,2026-01-27 04:00:00
TXN_009152,ACC_00012,ACC_00949,7218.740062112941,2026-01-10 11:00:00
TXN_009153,ACC_00668,ACC_00699,3570.5309979559834,2026-01-25 16:00:00
TXN_009154,ACC_00065,ACC_00983,8934.483901332569,2026-01-23 03:00:00
TXN_009155,ACC_00117,ACC_00624,182.489428902309,2026-01-30 01:00:00
TXN_009156,ACC_00066,ACC_00987,8648.786367437157,2026-01-20 04:00:00
TXN_009157,ACC_00174,ACC_00999,6422.7134768325,2026-01-03 21:00:00
TXN_009158,ACC_00413,ACC_00901,4071.669882193024,2026-01-04 03:00:00
TXN_009159,ACC_00009,ACC_00326,625.2957091816329,2026-01-17 04:00:00
TXN_009160,ACC_00197,ACC_00370,2408.6404001459114,2026-01-05 13:00:00
TXN_009161,ACC_00760,ACC_00184,1250.4615648228555,2026-01-04 10:00:00
TXN_009162,ACC_00973,ACC_00454,846.2041623784636,2026-01-27 12:00:00
TXN_009163,ACC_00028,ACC_00096,9363.61058274176,2026-01-11 14:00:00
TXN_009164,ACC_00453,ACC_00590,2280.221086325483,2026-01-17 15:00:00
TXN_009165,ACC_00843,ACC_00336,5288.2863376632995,2026-01-26 16:00:00
TXN_009166,ACC_00277,ACC_00349,4507.772039163229,2026-01-03 03:00:00
TXN_009167,ACC_00658,ACC_00136,1519.3252004690698,2026-01-14 21:00:00
TXN_009168,ACC_00310,ACC_00760,3094.0560563124177,2026-01-08 04:00:00
TXN_009169,ACC_00256,ACC_00022,2642.6116438892136,2026-01-21 11:00:00
TXN_009170,ACC_00973,ACC_00015,8014.92197238336,2026-01-01 08:00:00
TXN_009171,ACC_00100,ACC_00202,4541.537973410085,2026-01-25 18:00:00
TXN_009172,ACC_00722,ACC_00545,6588.892894263587,2026-01-29 17:00:00
TXN_009173,ACC_00656,ACC_00698,2500.665852966451,2026-01-17 21:00:00
TXN_009174,ACC_00486,ACC_00028,7660.370665429482,2026-01-14 03:00:00
TXN_009175,ACC_00213,ACC_00834,3423.67647095604,2026-01-19 02:00:00
TXN_009176,ACC_00248,ACC_00354,513.2320670754817,2026-01-14 13:00:00
TXN_009177,ACC_00328,ACC_00630,1942.7929610374297,2026-01-08 04:00:00
TXN_009178,ACC_00795,ACC_00524,5844.2791699869495,2026-01-13 10:00:00
TXN_009179,ACC_00031,ACC_00598,4588.574564344766,2026-01-29 01:00:00
TXN_009180,ACC_00686,ACC_00114,9812.37983115393,2026-01-27 16:00:00
TXN_009181,ACC_00100,ACC_00458,4325.1759790850265,2026-01-12 12:00:00
TXN_009182,ACC_00136,ACC_00967,1684.1444424464282,2026-01-14 04:00:00
TXN_009183,ACC_00610,ACC_00342,1545.5401015922557,2026-01-11 14:00:00
TXN_009184,ACC_00319,ACC_00867,6868.3198545151945,2026-01-30 19:00:00
TXN_009185,ACC_00428,ACC_00081,276.9762693200539,2026-01-09 08:00:00
TXN_009186,ACC_00265,ACC_00932,4029.5984685209523,2026-01-17 17:00:00
TXN_009187,ACC_00843,ACC_00225,2694.7855866280534,2026-01-26 05:00:00
TXN_009188,ACC_00856,ACC_00864,3066.2487518593557,2026-01-08 01:00:00
TXN_009189,ACC_00776,ACC_00487,4464.377479736338,2026-01-19 06:00:00
TXN_009190,ACC_00054,ACC_00705,1182.108697148612,2026-01-14 01:00:00
TXN_009191,ACC_00679,ACC_00620,3822.228678575431,2026-01-14 01:00:00
TXN_009192,ACC_00373,ACC_00192,5237.889906505541,2026-01-27 02:00:00
TXN_009193,ACC_00676,ACC_00679,9739.373065387248,2026-01-05 23:00:00
TXN_009194,ACC_00387,ACC_00142,3560.282406100809,2026-01-10 22:00:00
TXN_009195,ACC_00291,ACC_00445,443.1329003045514,2026-01-16 16:00:00
TXN_009196,ACC_00625,ACC_00423,8195.412938687978,2026-01-15 22:00:00
TXN_009197,ACC_00501,ACC_00284,7281.854384631113,2026-01-12 12:00:00
TXN_009198,ACC_00716,ACC_00229,5703.336696230833,2026-01-11 12:00:00
TXN_009199,ACC_00867,ACC_00848,9333.606820620736,2026-01-30 04:00:00
TXN_009200,ACC_00856,ACC_00718,6339.506113445479,2026-01-12 01:00:00
TXN_009201,ACC_00334,ACC_00148,1977.471189835464,2026-01-04 22:00:00
TXN_009202,ACC_00911,ACC_00079,6090.844869004178,2026-01-10 17:00:00
TXN_009203,ACC_00740,ACC_00618,8142.517861262729,2026-01-03 11:00:00
TXN_009204,ACC_00229,ACC_00576,9611.68836661954,2026-01-26 10:00:00
TXN_009205,ACC_00655,ACC_00624,4984.22355431822,2026-01-16 13:00:00
TXN_009206,ACC_00102,ACC_00192,5726.002712347521,2026-01-18 03:00:00
TXN_009207,ACC_00125,ACC_00755,4400.63008122748,2026-01-17 02:00:00
TXN_009208,ACC_00467,ACC_00043,6274.426854043254,2026-01-20 16:00:00
TXN_009209,ACC_00550,ACC_00401,8133.501151531714,2026-01-27 13:00:00
TXN_009210,ACC_00579,ACC_00607,3437.5682141805632,2026-01-23 22:00:00
TXN_009211,ACC_00516,ACC_00714,6119.836535940284,2026-01-09 00:00:00
TXN_009212,ACC_00351,ACC_00124,2936.5918782297013,2026-01-19 15:00:00
TXN_009213,ACC_00433,ACC_00718,353.04507635230516,2026-01-27 05:00:00
TXN_009214,ACC_00336,ACC_00544,5185.7740518104865,2026-01-28 00:00:00
TXN_009215,ACC_00899,ACC_00439,6180.25782307923,2026-01-22 20:00:00
TXN_009216,ACC_00015,ACC_00499,333.2493277410357,2026-01-27 04:00:00
TXN_009217,ACC_00554,ACC_00270,1179.542601081696,2026-01-23 11:00:00
TXN_009218,ACC_00424,ACC_00627,2632.1068862767565,2026-01-09 07:00:00
TXN_009219,ACC_00283,ACC_00760,2225.4791200682707,2026-01-24 19:00:00
TXN_009220,ACC_00282,ACC_00727,8464.511790237453,2026-01-15 13:00:00
TXN_009221,ACC_00565,ACC_00747,4045.0574787770342,2026-01-23 04:00:00
TXN_009222,ACC_00462,ACC_00316,9815.528883488623,2026-01-24 23:00:00
TXN_009223,ACC_00430,ACC_00657,2411.7010317214153,2026-01-02 16:00:00
TXN_009224,ACC_00241,ACC_00254,7052.0554777305915,2026-01-19 15:00:00
TXN_009225,ACC_00838,ACC_00086,4873.429338740065,2026-01-05 11:00:00
TXN_009226,ACC_00264,ACC_00922,6733.783221346309,2026-01-17 20:00:00
TXN_009227,ACC_00028,ACC_00339,1493.7395410060149,2026-01-16 07:00:00
TXN_009228,ACC_00119,ACC_00230,4318.90462265284,2026-01-12 16:00:00
TXN_009229,ACC_00288,ACC_00191,7078.5175427483355,2026-01-21 09:00:00
TXN_009230,ACC_00484,ACC_00712,8778.920938860054,2026-01-08 19:00:00
TXN_009231,ACC_00360,ACC_00132,7959.316747221397,2026-01-23 20:00:00
TXN_009232,ACC_00909,ACC_00686,3773.2032839718036,2026-01-24 13:00:00
TXN_009233,ACC_00263,ACC_00914,2329.1956899539355,2026-01-13 20:00:00
TXN_009234,ACC_00376,ACC_00237,1346.1131726831113,2026-01-15 14:00:00
TXN_009235,ACC_00407,ACC_00208,4616.918027767544,2026-01-07 13:00:00
TXN_009236,ACC_00122,ACC_00745,3072.6238774729636,2026-01-08 18:00:00
TXN_009237,ACC_00054,ACC_00660,8526.193490854768,2026-01-30 15:00:00
TXN_009238,ACC_00740,ACC_00889,7332.981004728208,2026-01-05 06:00:00
TXN_009239,ACC_00114,ACC_00025,5907.807913995478,2026-01-14 17:00:00
TXN_009240,ACC_00835,ACC_00350,1280.758442337175,2026-01-28 01:00:00
TXN_009241,ACC_00336,ACC_00364,6536.363263951837,2026-01-08 21:00:00
TXN_009242,ACC_00709,ACC_00612,7647.1271326577735,2026-01-03 19:00:00
TXN_009243,ACC_00770,ACC_00138,3808.2404326171136,2026-01-10 17:00:00
TXN_009244,ACC_00868,ACC_00430,5456.366657756477,2026-01-06 10:00:00
TXN_009245,ACC_00389,ACC_00456,7507.861579682413,2026-01-01 09:00:00
TXN_009246,ACC_00842,ACC_00502,7676.659885163043,2026-01-24 20:00:00
TXN_009247,ACC_00733,ACC_00757,7500.9012814419675,2026-01-03 04:00:00
TXN_009248,ACC_00575,ACC_00333,8862.706179397046,2026-01-11 11:00:00
TXN_009249,ACC_00252,ACC_00052,8956.126624515637,2026-01-04 08:00:00
TXN_009250,ACC_00484,ACC_00710,194.1016976996792,2026-01-20 10:00:00
TXN_009251,ACC_00960,ACC_00487,7301.526424573904,2026-01-13 19:00:00
TXN_009252,ACC_00866,ACC_00482,9743.827315416831,2026-01-04 11:00:00
TXN_009253,ACC_00166,ACC_00686,6624.012853554002,2026-01-17 06:00:00
TXN_009254,ACC_00392,ACC_00406,2808.627775792011,2026-01-09 18:00:00
TXN_009255,ACC_00810,ACC_00964,4007.597784796869,2026-01-20 04:00:00
TXN_009256,ACC_00377,ACC_00386,6375.797743136988,2026-01-10 08:00:00
TXN_009257,ACC_00495,ACC_00014,8542.142877806444,2026-01-16 16:00:00
TXN_009258,ACC_00820,ACC_00616,6506.703594219647,2026-01-30 15:00:00
TXN_009259,ACC_00922,ACC_00440,8942.086073563354,2026-01-06 14:00:00
TXN_009260,ACC_00612,ACC_00965,6852.705670640579,2026-01-18 14:00:00
TXN_009261,ACC_00180,ACC_00224,3452.7394373276097,2026-01-08 02:00:00
TXN_009262,ACC_00928,ACC_00855,2185.0731876052487,2026-01-18 18:00:00
TXN_009263,ACC_00032,ACC_00344,2102.243694302881,2026-01-24 14:00:00
TXN_009264,ACC_00092,ACC_00872,1372.1695273960904,2026-01-08 09:00:00
TXN_009265,ACC_00623,ACC_00951,7540.685389491691,2026-01-22 23:00:00
TXN_009266,ACC_00313,ACC_00320,3225.2776870659154,2026-01-10 10:00:00
TXN_009267,ACC_00001,ACC_00336,3547.467092127456,2026-01-01 15:00:00
TXN_009268,ACC_00531,ACC_00224,6448.922275585512,2026-01-23 05:00:00
TXN_009269,ACC_00502,ACC_00277,7902.530647535381,2026-01-06 11:00:00
TXN_009270,ACC_00541,ACC_00620,2924.450028598761,2026-01-09 18:00:00
TXN_009271,ACC_00104,ACC_00453,1654.1905562424204,2026-01-29 23:00:00
TXN_009272,ACC_00817,ACC_00782,486.9957604141306,2026-01-24 03:00:00
TXN_009273,ACC_00049,ACC_00756,8331.479769655525,2026-01-22 13:00:00
TXN_009274,ACC_00410,ACC_00656,9618.920265202847,2026-01-10 23:00:00
TXN_009275,ACC_00947,ACC_00225,7534.03943557108,2026-01-26 22:00:00
TXN_009276,ACC_00403,ACC_00849,1934.5777263080563,2026-01-09 16:00:00
TXN_009277,ACC_00637,ACC_00590,5985.625669286824,2026-01-07 12:00:00
TXN_009278,ACC_00447,ACC_00529,5005.2653660384585,2026-01-14 05:00:00
TXN_009279,ACC_00307,ACC_00018,5357.772033081379,2026-01-21 11:00:00
TXN_009280,ACC_00638,ACC_00963,4427.165936953743,2026-01-30 11:00:00
TXN_009281,ACC_00842,ACC_00101,8782.490281715138,2026-01-14 23:00:00
TXN_009282,ACC_00274,ACC_00578,7584.6487331033795,2026-01-07 16:00:00
TXN_009283,ACC_00072,ACC_00633,6852.10993966896,2026-01-14 18:00:00
TXN_009284,ACC_00973,ACC_00828,8189.0918732736545,2026-01-30 00:00:00
TXN_009285,ACC_00563,ACC_00211,6039.109580127226,2026-01-05 17:00:00
TXN_009286,ACC_00182,ACC_00132,1765.1346583066138,2026-01-07 17:00:00
TXN_009287,ACC_00716,ACC_00568,3546.108069159938,2026-01-20 17:00:00
TXN_009288,ACC_00038,ACC_00541,2197.735861739214,2026-01-02 20:00:00
TXN_009289,ACC_00614,ACC_00998,4793.993562381232,2026-01-17 15:00:00
TXN_009290,ACC_00895,ACC_00112,6962.942742042943,2026-01-19 02:00:00
TXN_009291,ACC_00772,ACC_00674,8074.640194017569,2026-01-22 00:00:00
TXN_009292,ACC_00821,ACC_00161,6520.996792530257,2026-01-12 01:00:00
TXN_009293,ACC_00490,ACC_00597,3287.7538288109836,2026-01-15 04:00:00
TXN_009294,ACC_00901,ACC_00441,9474.50888494784,2026-01-27 04:00:00
TXN_009295,ACC_00205,ACC_00171,1599.1292289297435,2026-01-23 20:00:00
TXN_009296,ACC_00679,ACC_00660,4006.8971224958773,2026-01-12 22:00:00
TXN_009297,ACC_00073,ACC_00031,1440.3606247697749,2026-01-15 19:00:00
TXN_009298,ACC_00517,ACC_00022,2252.0043692157806,2026-01-28 17:00:00
TXN_009299,ACC_00190,ACC_00036,6694.044316010369,2026-01-22 15:00:00
TXN_009300,ACC_00542,ACC_00849,8191.423020366129,2026-01-22 20:00:00
TXN_009301,ACC_00521,ACC_00309,4682.082374502576,2026-01-12 02:00:00
TXN_009302,ACC_00703,ACC_00453,8906.579515541012,2026-01-10 21:00:00
TXN_009303,ACC_00620,ACC_00644,4195.418418943293,2026-01-23 00:00:00
TXN_009304,ACC_00863,ACC_00720,8352.962264939215,2026-01-19 10:00:00
TXN_009305,ACC_00625,ACC_00113,7719.428677828651,2026-01-21 11:00:00
TXN_009306,ACC_00171,ACC_00705,5363.331110843125,2026-01-06 03:00:00
TXN_009307,ACC_00621,ACC_00967,472.5435237954442,2026-01-13 21:00:00
TXN_009308,ACC_00555,ACC_00556,1233.705659432684,2026-01-16 04:00:00
TXN_009309,ACC_00648,ACC_00770,2618.778343805367,2026-01-20 03:00:00
TXN_009310,ACC_00758,ACC_00156,8379.717193424916,2026-01-19 22:00:00
TXN_009311,ACC_00094,ACC_00976,2576.897303188394,2026-01-20 20:00:00
TXN_009312,ACC_00530,ACC_00051,965.7902953850901,2026-01-11 17:00:00
TXN_009313,ACC_00137,ACC_00996,6087.783740860335,2026-01-02 20:00:00
TXN_009314,ACC_00883,ACC_00699,9917.324056521116,2026-01-22 18:00:00
TXN_009315,ACC_00829,ACC_00557,6921.427924600963,2026-01-04 19:00:00
TXN_009316,ACC_00875,ACC_00780,1557.6254155412078,2026-01-10 20:00:00
TXN_009317,ACC_00014,ACC_00486,123.97263840473724,2026-01-15 09:00:00
TXN_009318,ACC_00375,ACC_00048,6615.281158992387,2026-01-21 13:00:00
TXN_009319,ACC_00467,ACC_00143,275.29723645886554,2026-01-06 13:00:00
TXN_009320,ACC_00503,ACC_00927,6271.285871096185,2026-01-17 06:00:00
TXN_009321,ACC_00600,ACC_00284,7204.880147599628,2026-01-04 19:00:00
TXN_009322,ACC_00533,ACC_00890,7860.802445955068,2026-01-12 13:00:00
TXN_009323,ACC_00928,ACC_00513,9108.716302384863,2026-01-29 16:00:00
TXN_009324,ACC_00417,ACC_00423,106.52199482386034,2026-01-20 00:00:00
TXN_009325,ACC_00942,ACC_00596,7587.84458280762,2026-01-29 00:00:00
TXN_009326,ACC_00505,ACC_00655,7052.615361747951,2026-01-18 23:00:00
TXN_009327,ACC_00321,ACC_00558,8349.588827524463,2026-01-01 21:00:00
TXN_009328,ACC_00207,ACC_00526,3395.369380342442,2026-01-03 16:00:00
TXN_009329,ACC_00848,ACC_00162,1155.2019032990654,2026-01-11 09:00:00
TXN_009330,ACC_00724,ACC_00560,2600.5075099965024,2026-01-21 13:00:00
TXN_009331,ACC_00105,ACC_00893,9933.225995155555,2026-01-13 15:00:00
TXN_009332,ACC_00784,ACC_00203,1005.3143595882497,2026-01-02 20:00:00
TXN_009333,ACC_00567,ACC_00037,8238.528322269733,2026-01-06 08:00:00
TXN_009334,ACC_00998,ACC_00951,9066.869784424858,2026-01-19 23:00:00
TXN_009335,ACC_00922,ACC_00847,5141.615576394718,2026-01-14 05:00:00
TXN_009336,ACC_00251,ACC_00132,5511.145045887986,2026-01-16 13:00:00
TXN_009337,ACC_00861,ACC_00186,5161.942753143863,2026-01-04 19:00:00
TXN_009338,ACC_00769,ACC_00950,6520.802043019274,2026-01-13 10:00:00
TXN_009339,ACC_00075,ACC_00962,3731.9568636481417,2026-01-20 03:00:00
TXN_009340,ACC_00300,ACC_00665,9616.50757072606,2026-01-25 22:00:00
TXN_009341,ACC_00007,ACC_00572,7342.0311030512285,2026-01-01 06:00:00
TXN_009342,ACC_00981,ACC_00441,5819.6218554394145,2026-01-24 00:00:00
TXN_009343,ACC_00342,ACC_00553,2456.969297334208,2026-01-03 02:00:00
TXN_009344,ACC_00164,ACC_00356,4557.50070638685,2026-01-18 08:00:00
TXN_009345,ACC_00634,ACC_00425,5105.736524375612,2026-01-12 02:00:00
TXN_009346,ACC_00772,ACC_00847,607.3424556734296,2026-01-14 03:00:00
TXN_009347,ACC_00250,ACC_00469,6305.606432880446,2026-01-07 14:00:00
TXN_009348,ACC_00679,ACC_00372,1857.975765781006,2026-01-10 14:00:00
TXN_009349,ACC_00592,ACC_00881,251.54908311706666,2026-01-03 06:00:00
TXN_009350,ACC_00536,ACC_00821,4978.173160406809,2026-01-26 18:00:00
TXN_009351,ACC_00877,ACC_00128,583.1060239775874,2026-01-17 03:00:00
TXN_009352,ACC_00963,ACC_00527,2667.9404364406387,2026-01-24 15:00:00
TXN_009353,ACC_00741,ACC_00634,3239.464211797786,2026-01-14 21:00:00
TXN_009354,ACC_00159,ACC_00579,2345.922131215903,2026-01-13 09:00:00
TXN_009355,ACC_00532,ACC_00559,7253.980460907418,2026-01-20 09:00:00
TXN_009356,ACC_00075,ACC_00948,7669.790810735588,2026-01-01 15:00:00
